date: '20-03-2026 15:34:45'
length_unit: 1.0 ang
values:
- [369, 0x1.bcd878dec7dd2p+3, 0x1.4e3d046d5066dp+3, 0x1.b6f5f19450092p+1, 0x1.834a79d5aff9p+6, -0x1.098f980f7aea3p+7, 0x1.55de1afd37ae4p+7, 0x1.aa8fe386a28edp-2, 0x1.13255c9ddf48ep-1, 0x1.4b26377b41192p+0]
- [403, 0x1.f353974d0f91p+3, 0x1.b9fc7ab1de3f8p+1, 0x1.15f52672ca709p+3, 0x1.d2d6155ca16f7p+8, 0x1.f1b6a56e283ebp+6, -0x1.28026f4c32a9fp+3, 0x1.8d8d0a61c72d7p+1, 0x1.343a27defed12p+2, -0x1.25a6a87e8865ap+1]
- [450, 0x1.be5d2e182d0ap+3, 0x1.b54b4ec3a2f1cp+0, 0x1.86fc26e3b18e5p+3, -0x1.03275441d3473p+6, 0x1.18efafa5254aap+8, -0x1.f441259fb177p+5, 0x1.5b962890463d7p+0, -0x1.49487abeb5cc6p+0, -0x1.9d3649d3e6501p+0]
- [552, 0x1.08ee8d3cf134ap+5, 0x1.14dabc0052579p+3, 0x1.bd59a4b983606p+5, -0x1.b07c03788a004p+7, 0x1.5187bb201e3f4p+7, 0x1.d95ea516691f2p+6, -0x1.334262fc5fad3p+1, 0x1.4890c25942c9bp-2, -0x1.216981ad9ba03p-1]
- [586, 0x1.15bbd5f793695p+5, 0x1.c27ed295044e7p+0, 0x1.4d67fd06de6bbp+2, 0x1.d816a7445e796p+8, -0x1.0df83dbb371d4p+8, -0x1.12b2b7c8ffb4ap+7, -0x1.d57d4678997cp-4, -0x1.8c60613dab13fp+0, 0x1.3e7c10ce28ad3p-2]
- [670, 0x1.32bbd1b9b069ep+5, 0x1.4dabfaee12c11p+2, 0x1.171fa45b2f0b7p+3, -0x1.4b1a73cd11b82p+7, 0x1.90621d1671164p+6, -0x1.adbf4b2ccfc4p+6, -0x1.3a8ec522862c1p-1, -0x1.3e1b45ed7d547p+2, -0x1.d3a1681dd465ep-1]
- [708, 0x1.d9596023c5696p+4, 0x1.c04af4b8a5bcbp+0, 0x1.4d9471b3cbb51p+3, -0x1.9af82c92fa68ep+2, -0x1.9968eac57a459p+7, 0x1.07c35721c7b67p+7, 0x1.3de6728f08f04p+1, 0x1.284cb83a6a47bp+0, -0x1.e83a8f832a5a3p+0]
- [846, 0x1.a174453e1c892p+5, 0x1.bbf9497c6291bp+0, 0x1.4c87e17bc74b5p+2, 0x1.316f201f4b895p+7, -0x1.fa61e513a9f6bp+6, 0x1.aeabe41b631e1p+7, 0x1.14937f16ab99dp+1, 0x1.16b569314972ap+1, 0x1.5a5465217ef58p+0]
- [847, 0x1.af5b60addfe15p+5, 0x1.bd62aeccb280cp+5, 0x1.4fb240c34fb85p+2, 0x1.8a5b224abe82fp+5, -0x1.e758882dd4008p+5, -0x1.db474c9557c7fp+6, -0x1.5775ec4359d87p+1, 0x1.75cb244df9714p+0, 0x1.79088708d29bbp+0]
- [875, 0x1.9392e766ebaa1p+5, 0x1.bbe550e5fe2ebp+2, 0x1.4fe518dd11b75p+2, 0x1.757aec4568117p+4, 0x1.74d613643067cp+7, -0x1.be92f631f2432p+7, -0x1.11f370babd8c1p+2, -0x1.c7055031b29d1p+0, 0x1.4da07a751b61p+2]
- [1350, 0x1.16d03c4dc6473p+4, 0x1.f58d31ce08b35p+3, 0x1.4e4a0f2ad6ce7p+2, -0x1.d2b0917f26c6ep+7, -0x1.95058634846cap+5, 0x1.ec20f52644165p-1, -0x1.e177002f24c77p+1, 0x1.4345e87531011p+2, -0x1.a700ed0598295p+0]
- [1572, 0x1.d9b8c64d79407p+4, 0x1.6a5d0c20a68a5p+4, 0x1.0b1f0665b58p-4, -0x1.27102fadcbf93p+8, -0x1.8540cc36abcp+8, -0x1.5fc183b3c06ccp+8, 0x1.13a3f051348ddp-3, -0x1.bee5feecbfcf8p+1, 0x1.0b046e1272e4p+2]
- [1649, 0x1.bef7d629c2e5fp+4, 0x1.865763900c0e2p+4, 0x1.c0d3aec202048p+1, -0x1.5e91106eb569fp+8, -0x1.bb94ccfdb8ce3p+8, -0x1.bfd1fb90455aap+3, -0x1.2ea05a25ebe14p+2, -0x1.01860940b2626p+2, -0x1.57575dfb4e06ep+2]
- [2027, 0x1.936eec7358a64p+5, 0x1.4dffe9ba35ae5p+4, 0x1.82d341189ef4bp+3, 0x1.7a4f83977a718p+7, -0x1.c5c9804c389f7p+5, 0x1.70a26f2397395p+8, 0x1.169e4b56ffffap-1, -0x1.816d5483ff14bp+0, 0x1.885db44ac81dcp-1]
- [2711, 0x1.088a63b80fabep+5, 0x1.f48df1cbb9158p+4, 0x1.164c53df1334ep+3, -0x1.b448506db0bf5p+7, 0x1.dd6fba3c85906p+7, 0x1.508ac4784b7f5p+8, -0x1.f1300f45c42cbp-1, 0x1.e125796575e1p+1, -0x1.4d82eca7577f8p+2]
- [2897, 0x1.4e5e2bc940cep+5, 0x1.f47829369d4f2p+4, 0x1.b6fbbc01cc593p+1, 0x1.36bbf4e0c54bfp+3, 0x1.b60b63bcd2acdp+7, 0x1.08f959932fc18p+8, 0x1.eeab65e4f807ap+1, -0x1.04fb676f01621p-3, 0x1.0e1d49e3a109ep-3]
- [2930, 0x1.4df091b2ccf17p+5, 0x1.4075e77ca70acp+5, 0x1.49438a5c09e48p+2, 0x1.2add0bf88309cp+6, -0x1.79f06484a7a1cp+7, 0x1.9fa8e740e1bffp+8, 0x1.e852ae1040253p+1, -0x1.e0667dd657b18p+1, 0x1.9370ea0986a57p-1]
- [3153, 0x1.2637a10fbcae3p-4, 0x1.6a000f25a5558p+5, 0x1.c19d170ef2107p+1, -0x1.56ff4a644ee1ap+8, -0x1.7f939705d4621p+7, -0x1.06668673eae49p+5, 0x1.317543c964cfp+1, -0x1.9142ac84a1ac2p+1, -0x1.34dcc099f3fecp+0]
- [3224, 0x1.4a4374890a2e8p+2, 0x1.77e54c1603f8p+5, 0x1.b96928001ab42p+2, 0x1.3ced6149c3075p+8, -0x1.af9814da88bcap+6, 0x1.e717c1c661d24p+7, -0x1.eebe58e229ad6p-3, -0x1.9f1ad59060f4ep+1, 0x1.ca1cd59a3eeap+0]
