date: '20-03-2026 15:34:42'
length_unit: 1.0 ang
values:
- [158, 0x1.486500114d498p+4, 0x1.61f4c4bfcad34p+3, 0x1.801428acb06fbp+0, -0x1.51bf89ac2840dp+4, -0x1.c3681e708df01p+6, 0x1.d8bffcc72bc57p+5, -0x1.6b83bd0d2dd2dp+0, -0x1.a0f7516578babp+1, -0x1.ccaee6eeb75bdp-1]
- [206, 0x1.452b7ec602afbp+4, 0x1.334f274a5e124p+2, 0x1.f6f6ed1021ebfp+2, 0x1.c6ef9be4a74b3p+7, 0x1.5d79f4fb5beb6p+3, -0x1.55ca1390d550ep+5, -0x1.cca3f9da0fd7bp+0, -0x1.e6702b1638a24p+0, 0x1.d29eac4784cb2p-4]
- [308, 0x1.de3152b203c0dp+4, 0x1.fc012db0ef856p+2, 0x1.33a9ed4ed2369p+2, 0x1.9497a20121666p+5, -0x1.065b0862b632dp+6, -0x1.f246e956999ecp+2, 0x1.1cc809171b38ep-1, 0x1.a6a5c8c5831dap+1, 0x1.5a66916869c84p-1]
- [549, 0x1.9e5e45b5a6636p+2, 0x1.91cba981a4435p+3, 0x1.9b175612dd177p+1, -0x1.7d77edd928bf3p+7, 0x1.b674fc6d523bp+6, -0x1.3286f45f55a7cp+6, 0x1.c319bed89121fp+1, 0x1.a40a0e9ceee7fp+0, 0x1.8e9b62d55b0f2p-1]
- [636, 0x1.307474f92c5ebp+2, 0x1.79052b48040a3p+4, 0x1.601d8244c76dp+3, -0x1.2900ec45d0f35p+7, 0x1.821e273eed0ep+6, 0x1.4c4865e8f814bp+6, -0x1.7df307dfb5287p-3, 0x1.8e451a9d881cbp+0, 0x1.6417ef4a67a87p+0]
- [658, 0x1.c91db1e00e4cfp+3, 0x1.4787bd4ff5cc5p+4, 0x1.92f7d558bda3cp+0, -0x1.98ee8e9c7eeb5p+6, 0x1.1b676389f9734p+3, -0x1.c18cfb8760bbap-1, -0x1.23dbb5f03fd9ep+1, 0x1.dbaf3d4354bcdp-2, -0x1.709046e818dddp-2]
- [702, 0x1.46d0380a97f6p+4, 0x1.77ea6e689266bp+4, 0x1.309fb11a247d9p+2, 0x1.2657a0a7a7a8ep+7, 0x1.1a6028fb522c6p+7, 0x1.b66713651930cp+3, 0x1.52e1c163d4bb7p+0, 0x1.a33f1e594a402p-1, -0x1.226f2e660b3ebp-1]
- [734, 0x1.4769fe5ac656fp+4, 0x1.79b9f449dfdb7p+4, 0x1.f84ca18dedc5dp+2, 0x1.b11e385de4622p+5, 0x1.1a7f2aced6f8ep+4, -0x1.d35333c9a095fp+5, 0x1.d7f82ca87a785p-1, 0x1.04bad33378bep+1, 0x1.e1aa10616d7fdp+0]
- [777, 0x1.92ff489cd4764p+4, 0x1.f97d2a0807bc7p+3, 0x1.f47a6e65263c5p-6, 0x1.0955efb92f81bp+6, -0x1.46bb3b3940e99p+7, -0x1.304d45088d32bp+6, -0x1.4681fdfaadc37p+1, 0x1.251f4144c7069p+1, -0x1.c1b02045c0c22p-2]
- [916, 0x1.5465da02f21c3p+5, 0x1.49030331ad9b2p+4, 0x1.99c1cd864a2bp+0, -0x1.dc3af6471f0a4p+5, -0x1.193063828bdbfp+7, -0x1.62c67a4c6bf72p+6, 0x1.3824de75bd7c7p-3, 0x1.b2f9c1fa42d86p-1, 0x1.8b2e8b54f11f4p+1]
- [936, 0x1.85f91d1776f0fp+5, 0x1.c4043945aa8c3p+3, 0x1.332ef271e448p+2, 0x1.cbc82937bff1dp+6, 0x1.a10ebbd7ddfeep+4, -0x1.28e938064e783p+7, 0x1.cc1d383f44a54p+0, -0x1.d13f946c1f3a2p+0, -0x1.1e16bdebba051p-2]
- [958, 0x1.6e6a7bee07aa3p+5, 0x1.78ddb2d5da8e8p+4, 0x1.30fdcef35493cp+2, -0x1.5517430ba39c1p+7, 0x1.00c7ffebaee55p+6, -0x1.18222512931c1p+5, 0x1.2419ccbc68d68p+0, -0x1.2c0217fa07db1p+1, 0x1.437a8d6de3926p-1]
