date: '20-03-2026 15:33:04'
length_unit: 1.0 ang
values:
- [132, 0x1.c0ac4033b4524p+0, 0x1.b83813070ffa2p+0, 0x1.bdd52b919087dp+2, -0x1.cecc0f921775ep+5, 0x1.11bc150d05199p+6, 0x1.24239defea00cp+4, -0x1.3c5b1308a9b16p+0, 0x1.9165c21ea6f11p+1, -0x1.2d05ff24114e4p-2]
- [287, 0x1.a16e138d4f19dp+4, 0x1.c034d83f0d691p+1, 0x1.ca0e1c31c42ep+0, 0x1.9c978f454a2cp+5, -0x1.883ca96949c2ep+3, -0x1.78cfd772f4356p+6, 0x1.7f41c508c8d2ap+1, -0x1.1b47387655d11p+0, -0x1.5c6f9750307e2p-1]
- [326, 0x1.160457fabee5ep+4, 0x1.c12b1be59841ap+0, 0x1.4ef62e092ef3ep+2, 0x1.186f4826acccdp+4, -0x1.22ca38f53369dp+1, 0x1.6420242697283p+2, 0x1.65b18b68f8e25p+0, -0x1.5ebc6799586eep-1, 0x1.9bea8ee899ap+1]
- [350, 0x1.859af367958ap+4, 0x1.4b765cecfc22cp+2, 0x1.50f588022a564p+2, 0x1.76231366aff09p+4, 0x1.204901c6e9fedp+5, -0x1.d6d16d284e84dp+5, -0x1.8498fd703daafp+0, -0x1.ef6e0195cdacp-4, 0x1.664f0d4aa5ecap+0]
- [414, 0x1.864d3ab4e6508p+4, 0x1.4e83f1cad9412p+2, 0x1.1526cd07a5096p+3, -0x1.01c0052ee42fdp+4, -0x1.e97c99c669a77p+3, 0x1.85bdbd1794084p+5, -0x1.ddedab22ec993p+0, 0x1.dd08f6f790567p+1, -0x1.933938f3463b5p-1]
- [427, 0x1.69f13b65f73f7p+4, 0x1.b90e1eabc8864p+2, 0x1.1820c357c1f17p+3, 0x1.16c6caac2c15ep+4, 0x1.05896b9fbabc5p+6, -0x1.7a43475363d88p+6, 0x1.e9ba6071a5b51p-1, -0x1.00577cd1ef15ep+1, -0x1.999d203f847e6p-3]
- [549, 0x1.f5cd47ae05505p+4, 0x1.bff54518ff5d3p+2, 0x1.bcebbf36e972bp+5, -0x1.9da9cb2613cc3p+5, -0x1.318a378a9db56p+6, 0x1.ef8c34006ceb3p+6, -0x1.b050f91388af8p-3, -0x1.292694057f487p+1, 0x1.481f725e7532cp+0]
- [614, 0x1.f4acb1be0bd9fp+4, 0x1.15f5c3e9d6d58p+3, 0x1.4f3a567a5ea66p+2, 0x1.92760d4a5805dp+5, 0x1.272e27c5f5c66p+4, 0x1.208f6cf3e7c49p+5, 0x1.51912dfafb8f8p+1, 0x1.4599cdfd73541p-5, 0x1.93f99e03e9046p+1]
- [1451, 0x1.69f1a6cfcdd6ep+4, 0x1.4d8d4450c3befp+4, 0x1.174102c2ee33cp+3, 0x1.ca1e338a62ffdp+4, 0x1.2612203ccb951p+6, -0x1.b0aee57ee3e3bp+5, 0x1.b883a685b1d4bp-5, -0x1.2252647e2c53ap+0, 0x1.71296806974fdp-2]
- [1649, 0x1.bdaf9263bc671p+4, 0x1.85d17d66380ccp+4, 0x1.b6fc99acb40cep+1, -0x1.8400c772ba1ep+5, 0x1.4d71f3ff3a0dap+3, 0x1.034ed185ae039p+6, 0x1.66f077a0d6dc6p+0, 0x1.c797d054c080cp+0, 0x1.2356ddd93dabfp+1]
- [1712, 0x1.403dad2310b5cp+5, 0x1.69b735f705454p+4, 0x1.ba8501376c522p+2, 0x1.0366bfa1c1d9ep+4, 0x1.835a9c2aad009p+4, 0x1.9fb0a0f4c15a2p+5, 0x1.87b185a6a0a63p-3, -0x1.437f1b3816378p-1, 0x1.26122e5e20817p+0]
